y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.9037489891052246,5.400119334808551e-05,0.00014830168220214546,0.030309835448861122,0.06573887169361115
0,0,Benign,Benign,0.9074613451957703,5.357044574338943e-05,0.00015315826749429107,0.02930285595357418,0.06302907317876816
0,0,Benign,Benign,0.9292839169502258,4.177767186774872e-05,0.00013092698645778,0.02392788790166378,0.04661545529961586
0,0,Benign,Benign,0.9454741477966309,3.365589145687409e-05,0.00011436353088356555,0.019575724378228188,0.034802015870809555
0,0,Benign,Benign,0.9436722993850708,3.387210381333716e-05,0.00011160565918544307,0.020086213946342468,0.03609602525830269
0,0,Benign,Benign,0.9298675060272217,4.1680661524878815e-05,0.00013159372610971332,0.023764314129948616,0.046194933354854584
0,0,Benign,Benign,0.9053767323493958,5.38074345968198e-05,0.00015037742559798062,0.02986816130578518,0.06455095112323761
2,2,Discovery,Discovery,7.673018262721598e-05,0.006738213822245598,0.9849147796630859,0.006373428273946047,0.0018968557706102729
2,2,Discovery,Discovery,0.0009195727179758251,0.006056812591850758,0.9774216413497925,0.00962312612682581,0.005978896748274565
0,0,Benign,Benign,0.9293332695960999,4.209696999168955e-05,0.00013309670612215996,0.023981919512152672,0.046509742736816406
0,0,Benign,Benign,0.9305698275566101,4.158214869676158e-05,0.0001324699114775285,0.023569347336888313,0.04568684101104736
0,0,Benign,Benign,0.9304473400115967,4.173235356574878e-05,0.00013318791752681136,0.023630687966942787,0.04574703052639961
2,2,Discovery,Discovery,7.641745469300076e-05,0.006792329717427492,0.9845848679542542,0.006608566734939814,0.00193778274115175
0,0,Benign,Benign,0.928238570690155,4.193186032352969e-05,0.00012970194802619517,0.02422192320227623,0.04736793786287308
0,0,Benign,Benign,0.9494360089302063,3.078489316976629e-05,0.00010430477414047346,0.018462933599948883,0.03196583315730095
0,0,Benign,Benign,0.9059352278709412,5.37472078576684e-05,0.0001511026348453015,0.029717830941081047,0.0641421377658844
0,0,Benign,Benign,0.9304687976837158,4.192963024252094e-05,0.0001344926713500172,0.023664157837629318,0.04569064825773239
0,0,Benign,Benign,0.9298782348632812,4.168233135715127e-05,0.00013162197137717158,0.02376134879887104,0.04618711769580841
0,0,Benign,Benign,0.9457796812057495,3.360581831657328e-05,0.00011478232045192271,0.019486067816615105,0.0345858596265316
2,2,Discovery,Discovery,7.702220318606123e-05,0.00695965439081192,0.9843815565109253,0.006631780415773392,0.001949996454641223
2,2,Discovery,Discovery,7.745079346932471e-05,0.006921008229255676,0.9844244122505188,0.006603389047086239,0.0019737270195037127
3,4,Exfiltration,LateralMovement,0.0364854522049427,0.0008449802407994866,0.00014466914581134915,0.37339839339256287,0.589126467704773
0,0,Benign,Benign,0.904654324054718,5.3889139962848276e-05,0.00014939997345209122,0.030063968151807785,0.06507845968008041
0,0,Benign,Benign,0.9453318119049072,3.3727483241818845e-05,0.00011453949264250696,0.019629139453172684,0.034890808165073395
0,0,Benign,Benign,0.9451573491096497,3.37108394887764e-05,0.00011399217328289524,0.019666887819767,0.03502802550792694
0,0,Benign,Benign,0.9294888377189636,4.174645437160507e-05,0.00013115920592099428,0.02387157827615738,0.04646669700741768
0,0,Benign,Benign,0.9458993077278137,3.355050284881145e-05,0.00011465536954347044,0.019440729171037674,0.034511666744947433
0,0,Benign,Benign,0.9031861424446106,5.405631600297056e-05,0.00014754495350643992,0.030461754649877548,0.06615052372217178
0,0,Benign,Benign,0.929882824420929,4.1678886191220954e-05,0.00013161032984498888,0.0237593874335289,0.04618450999259949
0,0,Benign,Benign,0.9546054601669312,2.8256346922717057e-05,0.00010030544945038855,0.016900578513741493,0.028365526348352432
0,0,Benign,Benign,0.9528541564941406,2.915128607128281e-05,0.00010170840687351301,0.017464973032474518,0.029550068080425262
0,0,Benign,Benign,0.9502241015434265,3.067312354687601e-05,0.00010534192551858723,0.018237551674246788,0.031402379274368286
1,1,CommandAndControl,CommandAndControl,1.9071308088314254e-06,0.917556881904602,0.01687835343182087,0.059848345816135406,0.0057144868187606335
0,0,Benign,Benign,0.9058863520622253,5.431350655271672e-05,0.00015467978664673865,0.02978561446070671,0.0641191378235817
0,0,Benign,Benign,0.907837450504303,5.353171582100913e-05,0.00015365458966698498,0.029202627018094063,0.06275267899036407
0,0,Benign,Benign,0.9565718173980713,2.6969355531036854e-05,9.935945126926526e-05,0.016408950090408325,0.026892859488725662
0,0,Benign,Benign,0.9072178602218628,5.414951374405064e-05,0.0001564419362694025,0.029423197731375694,0.06314829736948013
0,0,Benign,Benign,0.9293205738067627,4.190189793007448e-05,0.00013179016241338104,0.02394743263721466,0.04655831679701805
0,0,Benign,Benign,0.9301438927650452,4.1645762394182384e-05,0.00013194452913012356,0.023688646033406258,0.045993831008672714
0,0,Benign,Benign,0.9076982736587524,5.355353277991526e-05,0.0001535304036224261,0.029239453375339508,0.06285516917705536
0,0,Benign,Benign,0.9053091406822205,5.38301064807456e-05,0.00015036763215903193,0.029889747500419617,0.06459693610668182
0,0,Benign,Benign,0.9511885643005371,3.0541763408109546e-05,0.0001067703269654885,0.017955506220459938,0.03071865253150463
0,0,Benign,Benign,0.9162659645080566,5.259695535642095e-05,0.00016646999574732035,0.026896236464381218,0.05661874637007713
0,0,Benign,Benign,0.9052502512931824,5.3814386774320155e-05,0.00015016224642749876,0.02990332804620266,0.06464258581399918
0,0,Benign,Benign,0.9324451684951782,4.1311508539365605e-05,0.000134918256662786,0.023042161017656326,0.044336359947919846
0,0,Benign,Benign,0.9498366713523865,3.6163986806059256e-05,0.00013930225395597517,0.01862087845802307,0.03136700019240379
0,0,Benign,Benign,0.9039642214775085,5.396467531681992e-05,0.00014854184701107442,0.030249392613768578,0.06558392941951752
0,0,Benign,Benign,0.9296455383300781,4.185184297966771e-05,0.00013221950212027878,0.023856112733483315,0.04632435739040375
0,0,Benign,Benign,0.9317523241043091,4.154514317633584e-05,0.00013487020623870194,0.023266511037945747,0.04480481520295143
0,0,Benign,Benign,0.9135248064994812,5.2890271035721526e-05,0.00016202150436583906,0.027648888528347015,0.05861130729317665
0,0,Benign,Benign,0.9046766757965088,5.390136720961891e-05,0.00014950742479413748,0.030062172561883926,0.06505775451660156
2,2,Discovery,Discovery,8.6439453298226e-05,0.006877664010971785,0.984319269657135,0.0066504813730716705,0.0020661663729697466
2,2,Discovery,Discovery,8.65345136844553e-05,0.00687775993719697,0.9843178987503052,0.00665096053853631,0.002066877670586109
3,4,Exfiltration,LateralMovement,0.04187485948204994,0.0008475123904645443,0.00016522120859008282,0.36517998576164246,0.591932475566864
0,0,Benign,Benign,0.9053229093551636,0.00011474647180875763,0.0002624839835334569,0.02705616131424904,0.06724369525909424
0,0,Benign,Benign,0.9300690293312073,4.199555769446306e-05,0.00013406589278019965,0.023778943344950676,0.04597596079111099
0,0,Benign,Benign,0.9028744101524353,5.409596997196786e-05,0.00014717478188686073,0.030545128509402275,0.06637930870056152
0,0,Benign,Benign,0.9295267462730408,4.2072944779647514e-05,0.00013335949915926903,0.02392890676856041,0.04636875540018082
0,0,Benign,Benign,0.9546650052070618,2.817367021634709e-05,9.988004603656009e-05,0.01690344512462616,0.02830340713262558
0,0,Benign,Benign,0.9054520726203918,5.380062430049293e-05,0.00015046769112814218,0.029849203303456306,0.06449438631534576
0,0,Benign,Benign,0.9037972092628479,5.454912388813682e-05,0.00015190834528766572,0.03035001829266548,0.06564633548259735
0,0,Benign,Benign,0.9493752717971802,3.0889790650689974e-05,0.00010494083107914776,0.018513750284910202,0.03197512775659561
0,0,Benign,Benign,0.929570734500885,4.2068953916896135e-05,0.00013343908358365297,0.02391636185348034,0.04633739963173866
0,0,Benign,Benign,0.94548100233078,3.361597555340268e-05,0.00011409745638957247,0.019562501460313797,0.03480885550379753
0,0,Benign,Benign,0.9063699245452881,5.3699815907748416e-05,0.0001516838965471834,0.02959984540939331,0.06382474303245544
0,0,Benign,Benign,0.9306318163871765,4.191454718238674e-05,0.00013477022002916783,0.02361958846449852,0.04557189717888832
0,0,Benign,Benign,0.9079847931861877,5.3509469580603763e-05,0.00015386017912533134,0.02916037105023861,0.06264743953943253
2,2,Discovery,Discovery,7.685891614528373e-05,0.006972576025873423,0.9843764305114746,0.006626675836741924,0.0019474606961011887
0,0,Benign,Benign,0.9101353883743286,5.32617668795865e-05,0.0001568756124470383,0.028573164716362953,0.06108132377266884
0,0,Benign,Benign,0.9042405486106873,5.452032564789988e-05,0.0001525647530797869,0.030233226716518402,0.06531921774148941
0,0,Benign,Benign,0.9302060008049011,4.1635830712039024e-05,0.00013201172987464815,0.02366987057030201,0.04595053195953369
0,0,Benign,Benign,0.9054440855979919,5.38048152520787e-05,0.0001504754036432132,0.029851466417312622,0.06450024247169495
0,0,Benign,Benign,0.929688572883606,4.171124965068884e-05,0.00013138521171640605,0.023814044892787933,0.04632437974214554
0,0,Benign,Benign,0.9493425488471985,3.081675822613761e-05,0.00010432364797452465,0.018496893346309662,0.032025452703237534
0,0,Benign,Benign,0.9056873917579651,5.377222623792477e-05,0.0001507682609371841,0.029784075915813446,0.06432406604290009
0,0,Benign,Benign,0.9509640336036682,3.56178788933903e-05,0.0001352412364212796,0.018039900809526443,0.030825208872556686
0,0,Benign,Benign,0.9548557996749878,2.8128099074820057e-05,0.00010003348143072799,0.01684519834816456,0.02817079983651638
0,0,Benign,Benign,0.9557187557220459,2.801504888338968e-05,0.0001012225984595716,0.016598772257566452,0.027553323656320572
0,0,Benign,Benign,0.9521358013153076,3.3276835893047974e-05,0.00012487225467339158,0.017563138157129288,0.03014289028942585
0,0,Benign,Benign,0.9546976089477539,2.8145277610747144e-05,9.975655120797455e-05,0.016890741884708405,0.02828366495668888
0,0,Benign,Benign,0.9302361011505127,4.163722041994333e-05,0.00013208287418819964,0.023660806939005852,0.045929305255413055
0,0,Benign,Benign,0.9450834393501282,3.372341234353371e-05,0.00011388862913008779,0.019686957821249962,0.0350818932056427
0,0,Benign,Benign,0.9564378261566162,2.743092591117602e-05,9.959425369743258e-05,0.016356440261006355,0.027078622952103615
1,1,CommandAndControl,CommandAndControl,7.503968845412601e-06,0.8837533593177795,0.019482586532831192,0.08621229976415634,0.010544238612055779
0,0,Benign,Benign,0.9281696677207947,4.193769927951507e-05,0.00012956102727912366,0.02423962578177452,0.04741919785737991
0,0,Benign,Benign,0.9502295851707458,3.065873897867277e-05,0.00010524262324906886,0.01823207549750805,0.031402453780174255
0,0,Benign,Benign,0.950618326663971,3.060900780837983e-05,0.00010586037387838587,0.018120698630809784,0.03112451359629631
0,0,Benign,Benign,0.9040849208831787,5.395788321038708e-05,0.00014869803271722049,0.030218126252293587,0.0654943510890007
0,0,Benign,Benign,0.9503154158592224,3.064548582187854e-05,0.00010535647015785798,0.018205784261226654,0.03134280443191528
0,0,Benign,Benign,0.9305689334869385,4.15819049521815e-05,0.00013246966409496963,0.023569300770759583,0.045687757432460785
0,0,Benign,Benign,0.9074414372444153,5.358087219065055e-05,0.00015316657663788646,0.0293093454092741,0.06304249167442322
0,0,Benign,Benign,0.9521391987800598,3.5220244171796367e-05,0.00013624591520056129,0.017814507707953453,0.02987487241625786
0,0,Benign,Benign,0.9056205153465271,5.377549314289354e-05,0.00015065737534314394,0.02980281040072441,0.0643722265958786
0,0,Benign,Benign,0.9548366069793701,2.825701449182816e-05,0.00010082794324262068,0.016828464344143867,0.02820584550499916
0,0,Benign,Benign,0.9036912322044373,5.400119334808551e-05,0.00014818902127444744,0.030325790867209435,0.0657806545495987
0,0,Benign,Benign,0.9027945399284363,5.409536242950708e-05,0.00014704027853440493,0.03056727908551693,0.06643714010715485
2,2,Discovery,Discovery,7.736919360468164e-05,0.006938489619642496,0.9844532608985901,0.006568737793713808,0.001962201204150915
0,0,Benign,Benign,0.9069297909736633,5.419218723545782e-05,0.00015612223069183528,0.029500434175133705,0.06335950642824173
2,2,Discovery,Discovery,0.00015012224321253598,0.006232481449842453,0.9840320944786072,0.006978667341172695,0.002606704132631421
0,0,Benign,Benign,0.9273863434791565,4.2173116526100785e-05,0.0001294579851673916,0.02448306232690811,0.04795902222394943
0,0,Benign,Benign,0.9095436930656433,5.333374429028481e-05,0.00015605121734552085,0.0287349633872509,0.06151191145181656
0,0,Benign,Benign,0.9086292386054993,5.344255987438373e-05,0.00015478694695048034,0.028984738513827324,0.06217776983976364
0,0,Benign,Benign,0.9298021197319031,4.169967724010348e-05,0.0001315567351412028,0.02378281205892563,0.046241775155067444
0,0,Benign,Benign,0.9101080894470215,5.3267067414708436e-05,0.00015685010293964297,0.0285815317183733,0.06110033392906189
0,0,Benign,Benign,0.9561452865600586,2.7186022634850815e-05,9.75661096163094e-05,0.016414230689406395,0.027315719053149223
0,0,Benign,Benign,0.9035025238990784,5.401957969297655e-05,0.00014793682203162462,0.030375929549336433,0.06591952592134476
0,0,Benign,Benign,0.9297619462013245,4.169739622739144e-05,0.00013144747936166823,0.023794231936335564,0.04627073556184769
0,0,Benign,Benign,0.9046468138694763,5.389460056903772e-05,0.00014942949928808957,0.030066097155213356,0.06508371233940125
2,2,Discovery,Discovery,0.00013608134759124368,0.006311834789812565,0.9840892553329468,0.006936323828995228,0.0025265212170779705
2,2,Discovery,Discovery,0.00011017151700798422,0.006446181796491146,0.9843442440032959,0.006805719807744026,0.002293709432706237
0,0,Benign,Benign,0.9061722755432129,5.372282612370327e-05,0.0001514437171863392,0.02965358830988407,0.06396900862455368
0,0,Benign,Benign,0.8997098207473755,5.4425403504865244e-05,0.00014320107584353536,0.03139808773994446,0.06869456171989441
0,0,Benign,Benign,0.9064248204231262,5.369215796235949e-05,0.00015174994769040495,0.029583601281046867,0.06378613412380219
0,0,Benign,Benign,0.9312840104103088,4.14793066738639e-05,0.0001333626132691279,0.02336849831044674,0.045172691345214844
0,0,Benign,Benign,0.909741997718811,5.331535794539377e-05,0.0001563773985253647,0.02868310734629631,0.06136522814631462
0,0,Benign,Benign,0.9047735333442688,5.388323916122317e-05,0.0001496137265348807,0.030033476650714874,0.06498949974775314
0,0,Benign,Benign,0.9012140035629272,5.482359119923785e-05,0.00014849439321551472,0.03104640729725361,0.06753627955913544
0,0,Benign,Benign,0.9456025958061218,3.3631778933340684e-05,0.00011452893522800878,0.019535113126039505,0.034714147448539734
0,0,Benign,Benign,0.9455605745315552,3.36450721079018e-05,0.00011450735473772511,0.019548628479242325,0.03474250063300133
2,2,Discovery,Discovery,0.00023827204131521285,0.005820305552333593,0.9823176860809326,0.007790940348058939,0.0038327074144035578
0,0,Benign,Benign,0.9074795842170715,5.356989277061075e-05,0.00015319319209083915,0.029299091547727585,0.06301452964544296
0,0,Benign,Benign,0.955446720123291,2.756387402769178e-05,9.80402619461529e-05,0.016641797497868538,0.02778591588139534
0,0,Benign,Benign,0.8975198268890381,5.4678846936440095e-05,0.0001407806994393468,0.03197598457336426,0.07030873000621796
0,0,Benign,Benign,0.9319414496421814,4.1525174310663715e-05,0.00013514597958419472,0.023213325068354607,0.044668640941381454
0,0,Benign,Benign,0.9513102173805237,3.574714719434269e-05,0.00013665396545547992,0.01797110214829445,0.030546240508556366
2,2,Discovery,Discovery,0.00035922988899983466,0.005264940671622753,0.983415961265564,0.007424996700137854,0.003534892341122031
0,0,Benign,Benign,0.9059638977050781,5.374891043175012e-05,0.00015114675625227392,0.029711218550801277,0.06411992013454437
0,0,Benign,Benign,0.9079046845436096,5.3524603572441265e-05,0.00015378456737380475,0.029186096042394638,0.06270191818475723
0,0,Benign,Benign,0.905778169631958,0.00011424932017689571,0.0002685139770619571,0.026936043053865433,0.06690295785665512
0,0,Benign,Benign,0.950747013092041,3.592749635572545e-05,0.00013663260324392468,0.018158037215471268,0.030922258272767067
0,0,Benign,Benign,0.9530208706855774,2.9067045034025796e-05,0.00010152790491702035,0.017413968220353127,0.029434511438012123
0,0,Benign,Benign,0.929468035697937,4.175017966190353e-05,0.00013112975284457207,0.023877480998635292,0.04648171365261078
0,0,Benign,Benign,0.9561241865158081,2.717800634854939e-05,9.743990085553378e-05,0.01641717180609703,0.02733403444290161
0,0,Benign,Benign,0.89589923620224,5.484816210810095e-05,0.00013909648987464607,0.032392602413892746,0.0715143159031868
