y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.06623327732086182,0,None,Benign,0.9337667226791382,LateralMovement,0.04285741597414017,Exfiltration,0.023192761465907097,0.9337667226791382,4.359347076388076e-05,0.00013942940859124064,0.023192761465907097,0.04285741597414017
0,0,Benign,Benign,0.05553030967712402,0,None,Benign,0.944469690322876,LateralMovement,0.03526422008872032,Exfiltration,0.020113220438361168,0.944469690322876,3.549037137418054e-05,0.00011744297808036208,0.020113220438361168,0.03526422008872032
0,0,Benign,Benign,0.10183864831924438,0,None,Benign,0.8981613516807556,LateralMovement,0.06965277343988419,Exfiltration,0.03184792026877403,0.8981613516807556,9.852310176938772e-05,0.00023939365928526968,0.03184792026877403,0.06965277343988419
0,0,Benign,Benign,0.0895850658416748,0,None,Benign,0.9104149341583252,LateralMovement,0.058739349246025085,Exfiltration,0.03062182292342186,0.9104149341583252,5.7669276429805905e-05,0.00016623432748019695,0.03062182292342186,0.058739349246025085
2,2,Discovery,Discovery,0.999886714744207,1,Discovery,Discovery,0.9843708872795105,Exfiltration,0.006787913851439953,CommandAndControl,0.006432075519114733,0.0001132852557930164,0.006432075519114733,0.9843708872795105,0.006787913851439953,0.002295840997248888
0,0,Benign,Benign,0.1006433367729187,0,None,Benign,0.8993566632270813,LateralMovement,0.06614770740270615,Exfiltration,0.03428471088409424,0.8993566632270813,5.962216528132558e-05,0.0001513848837930709,0.03428471088409424,0.06614770740270615
0,0,Benign,Benign,0.06549835205078125,0,None,Benign,0.9345016479492188,LateralMovement,0.04234587028622627,Exfiltration,0.022968513891100883,0.9345016479492188,4.346154673839919e-05,0.00014062176342122257,0.022968513891100883,0.04234587028622627
0,0,Benign,Benign,0.1015617847442627,0,None,Benign,0.8984382152557373,LateralMovement,0.06943236291408539,Exfiltration,0.03178679198026657,0.8984382152557373,9.928522194968536e-05,0.00024332993780262768,0.03178679198026657,0.06943236291408539
0,0,Benign,Benign,0.09732526540756226,0,None,Benign,0.9026747345924377,LateralMovement,0.06391593813896179,Exfiltration,0.03319471701979637,0.9026747345924377,5.906970181968063e-05,0.0001556380302645266,0.03319471701979637,0.06391593813896179
0,0,Benign,Benign,0.09720480442047119,0,None,Benign,0.9027951955795288,LateralMovement,0.06383606046438217,Exfiltration,0.03315385803580284,0.9027951955795288,5.9042777138529345e-05,0.00015578533930238336,0.03315385803580284,0.06383606046438217
0,0,Benign,Benign,0.0826076865196228,0,None,Benign,0.9173923134803772,LateralMovement,0.05666395649313927,Exfiltration,0.02546096406877041,0.9173923134803772,0.00013850214600097388,0.00034420634619891644,0.02546096406877041,0.05666395649313927
0,0,Benign,Benign,0.06507760286331177,0,None,Benign,0.9349223971366882,LateralMovement,0.04203152656555176,Exfiltration,0.022860387340188026,0.9349223971366882,4.350023664301261e-05,0.00014207720232661813,0.022860387340188026,0.04203152656555176
3,3,Exfiltration,Exfiltration,0.9766441807150841,1,Exfiltration,Exfiltration,0.47864019870758057,LateralMovement,0.4509602189064026,CommandAndControl,0.04397396370768547,0.023355819284915924,0.04397396370768547,0.0030698173213750124,0.47864019870758057,0.4509602189064026
2,2,Discovery,Discovery,0.9999239836179186,1,Discovery,Discovery,0.984466552734375,CommandAndControl,0.006911044474691153,Exfiltration,0.006617152597755194,7.601638208143413e-05,0.006911044474691153,0.984466552734375,0.006617152597755194,0.0019292801152914762
0,0,Benign,Benign,0.09129887819290161,0,None,Benign,0.9087011218070984,LateralMovement,0.05988248810172081,Exfiltration,0.031194716691970825,0.9087011218070984,5.7976332755060866e-05,0.00016368429351132363,0.031194716691970825,0.05988248810172081
0,0,Benign,Benign,0.09038549661636353,0,None,Benign,0.9096145033836365,LateralMovement,0.059273604303598404,Exfiltration,0.030889028683304787,0.9096145033836365,5.78170656808652e-05,0.00016506937390659004,0.030889028683304787,0.059273604303598404
0,0,Benign,Benign,0.0934399962425232,0,None,Benign,0.9065600037574768,LateralMovement,0.061315108090639114,Exfiltration,0.03190578520298004,0.9065600037574768,5.836279524373822e-05,0.0001607174053788185,0.03190578520298004,0.061315108090639114
0,0,Benign,Benign,0.0675923228263855,0,None,Benign,0.9324076771736145,LateralMovement,0.04380744695663452,Exfiltration,0.023603804409503937,0.9324076771736145,4.382877887110226e-05,0.00013730241334997118,0.023603804409503937,0.04380744695663452
0,0,Benign,Benign,0.05121195316314697,0,None,Benign,0.948788046836853,LateralMovement,0.03223269805312157,Exfiltration,0.018839474767446518,0.948788046836853,3.220192593289539e-05,0.00010758601274574175,0.018839474767446518,0.03223269805312157
0,0,Benign,Benign,0.0935288667678833,0,None,Benign,0.9064711332321167,LateralMovement,0.06137124076485634,Exfiltration,0.031938545405864716,0.9064711332321167,5.83866894885432e-05,0.00016063837392721325,0.031938545405864716,0.06137124076485634
0,0,Benign,Benign,0.07267510890960693,0,None,Benign,0.9273248910903931,LateralMovement,0.047336727380752563,Exfiltration,0.02516256459057331,0.9273248910903931,4.4870132114738226e-05,0.00013103916717227548,0.02516256459057331,0.047336727380752563
0,0,Benign,Benign,0.09317541122436523,0,None,Benign,0.9068245887756348,LateralMovement,0.061080560088157654,Exfiltration,0.031871866434812546,0.9068245887756348,5.879793388885446e-05,0.00016409996896982193,0.031871866434812546,0.061080560088157654
2,2,Discovery,Discovery,0.9999151800584514,1,Discovery,Discovery,0.9841885566711426,CommandAndControl,0.007309421896934509,Exfiltration,0.006382844410836697,8.48199415486306e-05,0.007309421896934509,0.9841885566711426,0.006382844410836697,0.002034449949860573
0,0,Benign,Benign,0.09314745664596558,0,None,Benign,0.9068525433540344,LateralMovement,0.061116382479667664,Exfiltration,0.03181165084242821,0.9068525433540344,5.831079033669084e-05,0.00016111000149976462,0.03181165084242821,0.061116382479667664
3,2,Exfiltration,Discovery,0.9996622420148924,1,Discovery,Discovery,0.9742168188095093,Exfiltration,0.011450417339801788,CommandAndControl,0.007659060414880514,0.0003377579851076007,0.007659060414880514,0.9742168188095093,0.011450417339801788,0.006336000747978687
0,0,Benign,Benign,0.08379912376403809,0,None,Benign,0.9162008762359619,LateralMovement,0.05768377333879471,Exfiltration,0.025723149999976158,0.9162008762359619,0.00012939356383867562,0.0002627374487929046,0.025723149999976158,0.05768377333879471
0,0,Benign,Benign,0.048069775104522705,0,None,Benign,0.9519302248954773,LateralMovement,0.03013628162443638,Exfiltration,0.017802545800805092,0.9519302248954773,2.9797163733746856e-05,0.00010126210690941662,0.017802545800805092,0.03013628162443638
2,2,Discovery,Discovery,0.9998345961939776,1,Discovery,Discovery,0.9833068251609802,Exfiltration,0.007920272648334503,CommandAndControl,0.005664030555635691,0.00016540380602236837,0.005664030555635691,0.9833068251609802,0.007920272648334503,0.0029434708412736654
0,0,Benign,Benign,0.102985680103302,0,None,Benign,0.897014319896698,LateralMovement,0.06772272288799286,Exfiltration,0.03505455702543259,0.897014319896698,6.000277426210232e-05,0.0001484223612351343,0.03505455702543259,0.06772272288799286
0,0,Benign,Benign,0.10173285007476807,0,None,Benign,0.8982671499252319,LateralMovement,0.06688270717859268,Exfiltration,0.03464021533727646,0.8982671499252319,5.980816058581695e-05,0.0001500262733316049,0.03464021533727646,0.06688270717859268
0,0,Benign,Benign,0.0961606502532959,0,None,Benign,0.9038393497467041,LateralMovement,0.06307137757539749,Exfiltration,0.032869767397642136,0.9038393497467041,5.935680019319989e-05,0.00016006983059924096,0.032869767397642136,0.06307137757539749
0,0,Benign,Benign,0.10107308626174927,0,None,Benign,0.8989269137382507,LateralMovement,0.06912317872047424,Exfiltration,0.03159748390316963,0.8989269137382507,0.00010039133485406637,0.0002520888519939035,0.03159748390316963,0.06912317872047424
3,3,Exfiltration,Exfiltration,0.9018037393689156,1,Exfiltration,Exfiltration,0.5553099513053894,LateralMovement,0.34295526146888733,Benign,0.09819626063108444,0.09819626063108444,0.003013085341081023,0.000525480427313596,0.5553099513053894,0.34295526146888733
3,3,Exfiltration,Exfiltration,0.9986896106274799,1,Exfiltration,Exfiltration,0.6506247520446777,LateralMovement,0.30502569675445557,CommandAndControl,0.04197901487350464,0.0013103893725201488,0.04197901487350464,0.001060205977410078,0.6506247520446777,0.30502569675445557
0,0,Benign,Benign,0.05518448352813721,0,None,Benign,0.9448155164718628,LateralMovement,0.03500442951917648,Exfiltration,0.020026344805955887,0.9448155164718628,3.5476630728226155e-05,0.00011823727982118726,0.020026344805955887,0.03500442951917648
0,0,Benign,Benign,0.05321413278579712,0,None,Benign,0.9467858672142029,LateralMovement,0.033615030348300934,Exfiltration,0.019460873678326607,0.9467858672142029,3.2650747016305104e-05,0.00010560869122855365,0.019460873678326607,0.033615030348300934
0,0,Benign,Benign,0.09572649002075195,0,None,Benign,0.904273509979248,LateralMovement,0.06277961283922195,Exfiltration,0.03272700682282448,0.904273509979248,5.927259917370975e-05,0.00016063143266364932,0.03272700682282448,0.06277961283922195
0,0,Benign,Benign,0.09430253505706787,0,None,Benign,0.9056974649429321,LateralMovement,0.06189246103167534,Exfiltration,0.032191887497901917,0.9056974649429321,5.8517274737823755e-05,0.0001595272042322904,0.032191887497901917,0.06189246103167534
1,1,CommandAndControl,CommandAndControl,0.9999990685187754,1,CommandAndControl,CommandAndControl,0.9257206916809082,Exfiltration,0.050345636904239655,Discovery,0.02004397101700306,9.31481224597519e-07,0.9257206916809082,0.02004397101700306,0.050345636904239655,0.0038888140115886927
0,0,Benign,Benign,0.10013735294342041,0,None,Benign,0.8998626470565796,LateralMovement,0.0658094733953476,Exfiltration,0.034116312861442566,0.8998626470565796,5.953698928351514e-05,0.00015200881171040237,0.034116312861442566,0.0658094733953476
2,2,Discovery,Discovery,0.999906645010924,1,Discovery,Discovery,0.9838639497756958,Exfiltration,0.007025332190096378,CommandAndControl,0.006761600729078054,9.335498907603323e-05,0.006761600729078054,0.9838639497756958,0.007025332190096378,0.0022557980846613646
0,0,Benign,Benign,0.10120415687561035,0,None,Benign,0.8987958431243896,LateralMovement,0.06645474582910538,Exfiltration,0.03453589975833893,0.8987958431243896,6.0187401686562225e-05,0.0001533559843664989,0.03453589975833893,0.06645474582910538
0,0,Benign,Benign,0.06508374214172363,0,None,Benign,0.9349162578582764,LateralMovement,0.04203573986887932,Exfiltration,0.022862352430820465,0.9349162578582764,4.3501197069417685e-05,0.00014206596824806184,0.022862352430820465,0.04203573986887932
0,0,Benign,Benign,0.0676928162574768,0,None,Benign,0.9323071837425232,LateralMovement,0.043851256370544434,Exfiltration,0.02365953102707863,0.9323071837425232,4.397951124701649e-05,0.00013801605382468551,0.02365953102707863,0.043851256370544434
0,0,Benign,Benign,0.09551161527633667,0,None,Benign,0.9044883847236633,LateralMovement,0.06269978731870651,Exfiltration,0.0325951986014843,0.9044883847236633,5.87405520491302e-05,0.00015796971274539828,0.0325951986014843,0.06269978731870651
0,0,Benign,Benign,0.09292781352996826,0,None,Benign,0.9070721864700317,LateralMovement,0.06091015785932541,Exfiltration,0.031794480979442596,0.9070721864700317,5.875865463167429e-05,0.0001644420117372647,0.031794480979442596,0.06091015785932541
0,0,Benign,Benign,0.0944291353225708,0,None,Benign,0.9055708646774292,LateralMovement,0.06197885423898697,Exfiltration,0.03223242983222008,0.9055708646774292,5.853515904163942e-05,0.000159339964739047,0.03223242983222008,0.06197885423898697
0,0,Benign,Benign,0.04955548048019409,0,None,Benign,0.9504445195198059,LateralMovement,0.03109438344836235,Exfiltration,0.018328707665205002,0.9504445195198059,3.054838816751726e-05,0.00010182417463511229,0.018328707665205002,0.03109438344836235
0,0,Benign,Benign,0.10060709714889526,0,None,Benign,0.8993929028511047,LateralMovement,0.06879492849111557,Exfiltration,0.031448349356651306,0.8993929028511047,0.00010190931061515585,0.0002619153819978237,0.031448349356651306,0.06879492849111557
0,0,Benign,Benign,0.07106411457061768,0,None,Benign,0.9289358854293823,LateralMovement,0.04620862379670143,Exfiltration,0.024677589535713196,0.9289358854293823,4.458528201212175e-05,0.00013317943376023322,0.024677589535713196,0.04620862379670143
0,0,Benign,Benign,0.103515625,0,None,Benign,0.896484375,LateralMovement,0.07071969658136368,Exfiltration,0.032484084367752075,0.896484375,9.560825856169686e-05,0.0002162370947189629,0.032484084367752075,0.07071969658136368
0,0,Benign,Benign,0.09231263399124146,0,None,Benign,0.9076873660087585,LateralMovement,0.06044365093111992,Exfiltration,0.031641360372304916,0.9076873660087585,5.915182191529311e-05,0.00016848937957547605,0.031641360372304916,0.06044365093111992
0,0,Benign,Benign,0.04976165294647217,0,None,Benign,0.9502383470535278,LateralMovement,0.031235231086611748,Exfiltration,0.018394166603684425,0.9502383470535278,3.059954542550258e-05,0.00010168584412895143,0.018394166603684425,0.031235231086611748
0,0,Benign,Benign,0.06671494245529175,0,None,Benign,0.9332850575447083,LateralMovement,0.04317033663392067,Exfiltration,0.02336137183010578,0.9332850575447083,4.379549136501737e-05,0.0001394497521687299,0.02336137183010578,0.04317033663392067
0,0,Benign,Benign,0.06848090887069702,0,None,Benign,0.931519091129303,LateralMovement,0.04442694038152695,Exfiltration,0.02387387864291668,0.931519091129303,4.39977266069036e-05,0.00013604285777546465,0.02387387864291668,0.04442694038152695
0,0,Benign,Benign,0.054798245429992676,0,None,Benign,0.9452017545700073,LateralMovement,0.03473310172557831,Exfiltration,0.019910935312509537,0.9452017545700073,3.540752368280664e-05,0.00011880645615747198,0.019910935312509537,0.03473310172557831
0,0,Benign,Benign,0.06629139184951782,0,None,Benign,0.9337086081504822,LateralMovement,0.0428767129778862,Exfiltration,0.02323097363114357,0.9337086081504822,4.371682007331401e-05,0.0001400745677528903,0.02323097363114357,0.0428767129778862
1,1,CommandAndControl,CommandAndControl,0.9999991569645204,1,CommandAndControl,CommandAndControl,0.9254724383354187,Exfiltration,0.04722793027758598,Discovery,0.023716116324067116,8.430354796473694e-07,0.9254724383354187,0.023716116324067116,0.04722793027758598,0.003582684090360999
0,0,Benign,Benign,0.10194653272628784,0,None,Benign,0.8980534672737122,LateralMovement,0.06971625238656998,Exfiltration,0.031894251704216,0.8980534672737122,9.832766954787076e-05,0.00023771062842570245,0.031894251704216,0.06971625238656998
0,0,Benign,Benign,0.04960685968399048,0,None,Benign,0.9503931403160095,LateralMovement,0.031129028648138046,Exfiltration,0.018345482647418976,0.9503931403160095,3.056451168959029e-05,0.00010182876576436684,0.018345482647418976,0.031129028648138046
0,0,Benign,Benign,0.10303115844726562,0,None,Benign,0.8969688415527344,LateralMovement,0.07040991634130478,Exfiltration,0.032303422689437866,0.8969688415527344,9.62573176366277e-05,0.00022158690262585878,0.032303422689437866,0.07040991634130478
0,0,Benign,Benign,0.04816842079162598,0,None,Benign,0.951831579208374,LateralMovement,0.030188031494617462,Exfiltration,0.01785152778029442,0.951831579208374,2.949693771370221e-05,9.923907782649621e-05,0.01785152778029442,0.030188031494617462
0,0,Benign,Benign,0.066520094871521,0,None,Benign,0.933479905128479,LateralMovement,0.0430355966091156,Exfiltration,0.023300981149077415,0.933479905128479,4.3762083805631846e-05,0.0001397636951878667,0.023300981149077415,0.0430355966091156
0,0,Benign,Benign,0.06791162490844727,0,None,Benign,0.9320883750915527,LateralMovement,0.044029515236616135,Exfiltration,0.02370133064687252,0.9320883750915527,4.389327295939438e-05,0.00013686378952115774,0.02370133064687252,0.044029515236616135
0,0,Benign,Benign,0.06617081165313721,0,None,Benign,0.9338291883468628,LateralMovement,0.04279197379946709,Exfiltration,0.023194927722215652,0.9338291883468628,4.36920381616801e-05,0.00014025774726178497,0.023194927722215652,0.04279197379946709
0,0,Benign,Benign,0.09125053882598877,0,None,Benign,0.9087494611740112,LateralMovement,0.059850357472896576,Exfiltration,0.031178386881947517,0.9087494611740112,5.7977209507953376e-05,0.0001638292014831677,0.031178386881947517,0.059850357472896576
